Id,Label
2997,96
2998,31
2999,7
3000,49
3001,89
3002,30
3003,33
3004,17
3005,84
3006,81
3007,12
3008,70
3009,20
3010,38
3011,96
3012,15
3013,64
3014,27
3015,97
3016,29
3017,17
3018,8
3019,28
3020,85
3021,68
3022,48
3023,42
3024,8
3025,62
3026,31
3027,41
3028,11
3029,82
3030,22
3031,83
3032,36
3033,0
3034,81
3035,94
3036,26
3037,38
3038,15
3039,11
3040,53
3041,61
3042,36
3043,99
3044,91
3045,83
3046,28
3047,65
3048,95
3049,43
3050,97
3051,10
3052,81
3053,65
3054,96
3055,66
3056,40
3057,44
3058,55
3059,92
3060,1
3061,56
3062,21
3063,55
3064,29
3065,29
3066,59
3067,75
3068,28
3069,14
3070,19
3071,93
3072,58
3073,48
3074,11
3075,34
3076,52
3077,43
3078,36
3079,51
3080,42
3081,92
3082,82
3083,1
3084,39
3085,83
3086,11
3087,36
3088,36
3089,87
3090,27
3091,82
3092,58
3093,18
3094,94
3095,52
3096,38
3097,14
3098,12
3099,90
3100,21
3101,42
3102,75
3103,4
3104,9
3105,83
3106,22
3107,65
3108,90
3109,23
3110,55
3111,1
3112,67
3113,64
3114,28
3115,39
3116,13
3117,69
3118,97
3119,46
3120,56
3121,23
3122,26
3123,75
3124,5
3125,30
3126,37
3127,4
3128,90
3129,43
3130,32
3131,8
3132,69
3133,82
3134,40
3135,95
3136,53
3137,25
3138,91
3139,7
3140,33
3141,92
3142,16
3143,22
3144,49
3145,88
3146,67
3147,37
3148,58
3149,87
3150,92
3151,71
3152,53
3153,74
3154,95
3155,18
3156,17
3157,87
3158,72
3159,83
3160,56
3161,6
3162,56
3163,64
3164,93
3165,84
3166,92
3167,60
3168,74
3169,39
3170,12
3171,9
3172,18
3173,41
3174,74
3175,58
3176,29
3177,97
3178,51
3179,32
3180,58
3181,66
3182,44
3183,96
3184,24
3185,94
3186,16
3187,31
3188,48
3189,50
3190,47
3191,44
3192,63
3193,36
3194,12
3195,46
3196,96
3197,26
3198,29
3199,84
3200,34
3201,71
3202,74
3203,57
3204,72
3205,56
3206,4
3207,23
3208,50
3209,72
3210,96
3211,20
3212,90
3213,5
3214,93
3215,99
3216,84
3217,73
3218,50
3219,3
3220,47
3221,47
3222,63
3223,62
3224,95
3225,89
3226,73
3227,25
3228,85
3229,4
3230,23
3231,42
3232,27
3233,56
3234,88
3235,28
3236,5
3237,22
3238,40
3239,63
3240,32
3241,22
3242,95
3243,70
3244,53
3245,12
3246,53
3247,64
3248,47
3249,74
3250,69
3251,66
3252,55
3253,42
3254,63
3255,98
3256,31
3257,54
3258,87
3259,30
3260,27
3261,41
3262,47
3263,88
3264,38
3265,4
3266,2
3267,97
3268,42
3269,30
3270,47
3271,53
3272,46
3273,7
3274,75
3275,5
3276,39
3277,43
3278,80
3279,62
3280,11
3281,28
3282,21
3283,43
3284,74
3285,35
3286,83
3287,76
3288,73
3289,82
3290,63
3291,47
3292,74
3293,63
3294,27
3295,22
3296,60
3297,37
3298,16
3299,44
3300,26
3301,84
3302,39
3303,92
3304,99
3305,36
3306,10
3307,85
3308,56
3309,26
3310,23
3311,98
3312,50
3313,88
3314,66
3315,85
3316,64
3317,78
3318,35
3319,5
3320,97
3321,6
3322,6
3323,47
3324,91
3325,46
3326,27
3327,87
3328,17
3329,30
3330,84
3331,1
3332,12
3333,86
3334,49
3335,39
3336,53
3337,62
3338,70
3339,25
3340,64
3341,85
3342,46
3343,83
3344,78
3345,43
3346,45
3347,35
3348,38
3349,34
3350,93
3351,27
3352,23
3353,2
3354,38
3355,89
3356,38
3357,42
3358,96
3359,42
3360,52
3361,89
3362,69
3363,85
3364,62
3365,85
3366,54
3367,4
3368,83
3369,31
3370,93
3371,28
3372,39
3373,97
3374,19
3375,37
3376,44
3377,60
3378,90
3379,37
3380,26
3381,12
3382,40
3383,51
3384,91
3385,37
3386,74
3387,4
3388,35
3389,98
3390,74
3391,29
3392,95
3393,61
3394,80
3395,41
3396,1
3397,62
3398,33
3399,10
3400,70
3401,51
3402,24
3403,77
3404,85
3405,22
3406,28
3407,29
3408,86
3409,76
3410,10
3411,15
3412,43
3413,51
3414,95
3415,87
3416,15
3417,89
3418,71
3419,31
3420,79
3421,58
3422,50
3423,72
3424,77
3425,72
3426,94
3427,89
3428,74
3429,53
3430,46
3431,64
3432,50
3433,36
3434,33
3435,39
3436,30
3437,9
3438,23
3439,16
3440,83
3441,29
3442,72
3443,95
3444,91
3445,89
3446,5
3447,91
3448,84
3449,0
3450,68
3451,25
3452,59
3453,33
3454,38
3455,34
3456,21
3457,17
3458,37
3459,82
3460,95
3461,83
3462,81
3463,74
3464,61
3465,88
3466,40
3467,62
3468,97
3469,7
3470,88
3471,34
3472,59
3473,58
3474,65
3475,70
3476,44
3477,21
3478,6
3479,8
3480,32
3481,41
3482,44
3483,60
3484,85
3485,91
3486,18
3487,85
3488,51
3489,0
3490,86
3491,90
3492,36
3493,21
3494,65
3495,64
3496,70
3497,26
3498,93
3499,33
3500,27
3501,33
3502,71
3503,84
3504,74
3505,79
3506,41
3507,18
3508,39
3509,62
3510,42
3511,16
3512,70
3513,42
3514,99
3515,70
3516,86
3517,12
3518,4
3519,17
3520,22
3521,23
3522,94
3523,60
3524,40
3525,81
3526,44
3527,97
3528,10
3529,50
3530,99
3531,95
3532,37
3533,65
3534,94
3535,75
3536,66
3537,73
3538,94
3539,78
3540,7
3541,99
3542,32
3543,31
3544,14
3545,90
3546,97
3547,93
3548,28
3549,88
3550,22
3551,6
3552,69
3553,71
3554,15
3555,82
3556,70
3557,67
3558,92
3559,2
3560,94
3561,81
3562,53
3563,57
3564,4
3565,62
3566,24
3567,23
3568,35
3569,44
3570,71
3571,26
3572,99
3573,72
3574,35
3575,63
3576,60
3577,75
3578,23
3579,60
3580,72
3581,9
3582,18
3583,33
3584,51
3585,43
3586,69
3587,53
3588,22
3589,31
3590,44
3591,22
3592,37
3593,89
3594,96
3595,11
3596,56
3597,91
3598,81
3599,55
3600,44
3601,4
3602,63
3603,39
3604,97
3605,72
3606,24
3607,53
3608,20
3609,73
3610,94
3611,24
3612,78
3613,95
3614,65
3615,65
3616,5
3617,39
3618,74
3619,68
3620,23
3621,94
3622,80
3623,45
3624,68
3625,87
3626,47
3627,64
3628,59
3629,81
3630,51
3631,31
3632,43
3633,92
3634,87
3635,84
3636,9
3637,67
3638,74
3639,32
3640,72
3641,51
3642,1
3643,90
3644,6
3645,77
3646,86
3647,95
3648,77
3649,52
3650,32
3651,3
3652,97
3653,34
3654,81
3655,28
3656,90
3657,73
3658,14
3659,97
3660,55
3661,51
3662,91
3663,66
3664,95
3665,64
3666,10
3667,62
3668,12
3669,82
3670,19
3671,66
3672,62
3673,87
3674,46
3675,45
3676,52
3677,18
3678,76
3679,0
3680,30
3681,21
3682,22
3683,8
3684,65
3685,92
3686,68
3687,38
3688,29
3689,69
3690,43
3691,94
3692,13
3693,78
3694,59
3695,31
3696,11
3697,39
3698,38
3699,60
3700,21
3701,58
3702,81
3703,7
3704,95
3705,60
3706,78
3707,17
3708,11
3709,11
3710,28
3711,97
3712,56
3713,76
3714,72
3715,62
3716,10
3717,68
3718,0
3719,60
3720,99
3721,66
3722,4
3723,82
3724,57
3725,30
3726,35
3727,27
3728,55
3729,22
3730,58
3731,41
3732,42
3733,63
3734,65
3735,45
3736,84
3737,45
3738,10
3739,22
3740,83
3741,41
3742,13
3743,92
3744,64
3745,2
3746,57
3747,29
3748,42
3749,10
3750,88
3751,33
3752,74
3753,96
3754,0
3755,98
3756,16
3757,89
3758,80
3759,1
3760,58
3761,43
3762,54
3763,82
3764,87
3765,8
3766,87
3767,27
3768,63
3769,51
3770,98
3771,6
3772,41
3773,46
3774,42
3775,31
3776,79
3777,48
3778,81
3779,36
3780,7
3781,10
3782,68
3783,2
3784,54
3785,19
3786,6
3787,40
3788,87
3789,75
3790,0
3791,68
3792,73
3793,27
3794,70
3795,18
3796,42
3797,46
3798,5
3799,60
3800,52
3801,16
3802,32
3803,67
3804,70
3805,53
3806,52
3807,14
3808,54
3809,51
3810,24
3811,9
3812,8
3813,62
3814,53
3815,99
3816,66
3817,61
3818,3
3819,4
3820,65
3821,56
3822,84
3823,77
3824,14
3825,44
3826,82
3827,44
3828,21
3829,15
3830,77
3831,87
3832,62
3833,61
3834,40
3835,11
3836,21
3837,44
3838,0
3839,71
3840,81
3841,71
3842,40
3843,13
3844,57
3845,72
3846,23
3847,28
3848,85
3849,70
3850,83
3851,88
3852,50
3853,39
3854,93
3855,44
3856,8
3857,99
3858,89
3859,30
3860,46
3861,79
3862,27
3863,86
3864,42
3865,9
3866,12
3867,37
3868,5
3869,91
3870,7
3871,18
3872,3
3873,45
3874,57
3875,11
3876,6
3877,42
3878,56
3879,73
3880,38
3881,40
3882,38
3883,76
3884,14
3885,30
3886,13
3887,21
3888,47
3889,19
3890,15
3891,63
3892,50
3893,54
3894,36
3895,15
3896,52
3897,1
3898,69
3899,9
3900,32
3901,92
3902,49
3903,59
3904,3
3905,41
3906,32
3907,2
3908,4
3909,90
3910,0
3911,84
3912,10
3913,4
3914,16
3915,24
3916,8
3917,67
3918,20
3919,65
3920,3
3921,23
3922,81
3923,37
3924,79
3925,36
3926,97
3927,6
3928,71
3929,78
3930,63
3931,97
3932,81
3933,45
3934,36
3935,21
3936,12
3937,93
3938,30
3939,79
3940,91
3941,60
3942,28
3943,19
3944,41
3945,39
3946,52
3947,13
3948,26
3949,30
3950,49
3951,73
3952,16
3953,50
3954,71
3955,20
3956,11
3957,4
3958,95
3959,2
3960,77
3961,33
3962,96
3963,49
3964,22
3965,76
3966,95
3967,78
3968,37
3969,4
3970,26
3971,22
3972,63
3973,50
3974,20
3975,95
3976,10
3977,37
3978,7
3979,78
3980,25
3981,71
3982,66
3983,66
3984,80
3985,89
3986,32
3987,45
3988,44
3989,28
3990,62
3991,73
3992,55
3993,5
3994,8
3995,2
3996,97
3997,90
3998,64
3999,84
4000,3
4001,75
4002,59
4003,0
4004,28
4005,82
4006,81
4007,73
4008,95
4009,79
4010,76
4011,46
4012,63
4013,20
4014,61
4015,81
4016,49
4017,39
4018,47
4019,46
4020,93
4021,38
4022,67
4023,53
4024,77
4025,38
4026,29
4027,55
4028,15
4029,17
4030,5
4031,80
4032,42
4033,44
4034,69
4035,30
4036,10
4037,52
4038,27
4039,20
4040,29
4041,44
4042,53
4043,75
4044,77
4045,80
4046,50
4047,91
4048,45
4049,60
4050,18
4051,82
4052,96
4053,14
4054,59
4055,84
4056,21
4057,21
4058,80
4059,36
4060,68
4061,2
4062,84
4063,12
4064,3
4065,75
4066,90
4067,41
4068,98
4069,93
4070,58
4071,3
4072,12
4073,9
4074,73
4075,4
4076,10
4077,69
4078,5
4079,9
4080,72
4081,15
4082,69
4083,30
4084,70
4085,58
4086,26
4087,36
4088,10
4089,32
4090,28
4091,36
4092,23
4093,14
4094,63
4095,34
4096,7
4097,16
4098,72
4099,92
4100,28
4101,4
4102,66
4103,48
4104,30
4105,40
4106,79
4107,47
4108,56
4109,88
4110,71
4111,25
4112,59
4113,49
4114,93
4115,74
4116,23
4117,49
4118,45
4119,12
4120,33
4121,27
4122,29
4123,49
4124,39
4125,85
4126,28
4127,32
4128,36
4129,19
4130,76
4131,8
4132,51
4133,82
4134,35
4135,45
4136,41
4137,16
4138,44
4139,39
4140,49
4141,75
4142,75
4143,32
4144,85
4145,20
4146,86
4147,40
4148,12
4149,21
4150,27
4151,74
4152,24
4153,17
4154,50
4155,53
4156,38
4157,36
4158,56
4159,77
4160,4
4161,72
4162,32
4163,29
4164,80
4165,6
4166,64
4167,29
4168,20
4169,3
4170,92
4171,9
4172,92
4173,56
4174,95
4175,49
4176,3
4177,56
4178,37
4179,34
4180,11
4181,18
4182,23
4183,83
4184,34
4185,47
4186,45
4187,46
4188,92
4189,83
4190,17
4191,9
4192,96
4193,9
4194,38
4195,30
4196,92
4197,86
4198,77
4199,11
4200,61
4201,37
4202,18
4203,53
4204,14
4205,52
4206,26
4207,57
4208,85
4209,77
4210,22
4211,7
4212,68
4213,52
4214,58
4215,34
4216,33
4217,47
4218,44
4219,37
4220,17
4221,67
4222,3
4223,59
4224,62
4225,51
4226,92
4227,63
4228,89
4229,15
4230,55
4231,49
4232,59
4233,12
4234,31
4235,1
4236,44
4237,98
4238,21
4239,68
4240,16
4241,94
4242,39
4243,83
4244,83
4245,85
4246,49
4247,80
4248,67
4249,3
4250,52
4251,99
4252,78
4253,81
4254,25
4255,20
4256,44
4257,91
4258,35
4259,3
4260,16
4261,21
4262,93
4263,86
4264,69
4265,45
4266,74
4267,16
4268,58
4269,9
4270,88
4271,31
4272,30
4273,53
4274,55
4275,96
4276,0
4277,37
4278,61
4279,14
4280,88
4281,31
4282,62
4283,91
4284,92
4285,16
4286,44
4287,26
4288,71
4289,10
4290,47
4291,17
4292,21
4293,62
4294,26
4295,38
4296,67
4297,85
4298,47
4299,80
4300,3
4301,77
4302,14
4303,85
4304,57
4305,96
4306,67
4307,20
4308,64
4309,73
4310,52
4311,99
4312,49
4313,46
4314,85
4315,17
4316,52
4317,50
4318,91
4319,32
4320,4
4321,12
4322,73
4323,26
4324,33
4325,62
4326,68
4327,53
4328,82
4329,77
4330,38
4331,13
4332,36
4333,35
4334,4
4335,21
4336,85
4337,93
4338,40
4339,87
4340,33
4341,81
4342,6
4343,10
4344,23
4345,42
4346,52
4347,29
4348,68
4349,69
4350,50
4351,70
4352,47
4353,29
4354,50
4355,24
4356,17
4357,97
4358,2
4359,70
4360,29
4361,2
4362,64
4363,55
4364,86
4365,96
4366,7
4367,38
4368,41
4369,31
4370,14
4371,91
4372,92
4373,9
4374,36
4375,14
4376,94
4377,65
4378,10
4379,74
4380,87
4381,56
4382,43
4383,66
4384,76
4385,74
4386,3
4387,94
4388,23
4389,25
4390,92
4391,17
4392,84
4393,81
4394,81
4395,79
4396,26
4397,13
4398,39
4399,15
4400,62
4401,98
4402,15
4403,79
4404,71
4405,61
4406,72
4407,95
4408,44
4409,78
4410,95
4411,3
4412,72
4413,38
4414,22
4415,14
4416,65
4417,54
4418,47
4419,66
4420,83
4421,19
4422,2
4423,12
4424,49
4425,84
4426,26
4427,50
4428,17
4429,25
4430,69
4431,14
4432,18
4433,58
4434,69
4435,93
4436,51
4437,92
4438,5
4439,92
4440,20
4441,8
4442,8
4443,34
4444,98
4445,69
4446,88
4447,55
4448,82
4449,82
4450,29
4451,39
4452,64
4453,10
4454,16
4455,92
4456,36
4457,44
4458,21
4459,26
4460,75
4461,69
4462,11
4463,0
4464,76
4465,45
4466,67
4467,54
4468,4
4469,64
4470,83
4471,79
4472,99
4473,50
4474,25
4475,78
4476,70
4477,70
4478,3
4479,1
4480,16
4481,79
4482,28
4483,1
4484,47
4485,13
4486,13
4487,61
4488,50
4489,28
4490,91
4491,46
4492,48
4493,97
4494,83
4495,70
4496,30
4497,19
4498,6
4499,27
4500,35
4501,90
4502,91
4503,22
4504,81
4505,11
4506,49
4507,69
4508,87
4509,63
4510,6
4511,90
4512,1
4513,13
4514,5
4515,77
4516,11
4517,40
4518,20
4519,82
4520,60
4521,47
4522,15
4523,49
4524,92
4525,43
4526,24
4527,20
4528,1
4529,73
4530,82
4531,89
4532,75
4533,10
4534,38
4535,28
4536,23
4537,37
4538,2
4539,29
4540,85
4541,6
4542,79
4543,54
4544,92
4545,26
4546,95
4547,82
4548,66
4549,60
4550,83
4551,19
4552,73
4553,14
4554,53
4555,39
4556,86
4557,57
4558,73
4559,2
4560,13
4561,49
4562,36
4563,8
4564,11
4565,5
4566,61
4567,81
4568,40
4569,41
4570,77
4571,2
4572,20
4573,90
4574,36
4575,24
4576,31
4577,92
4578,51
4579,72
4580,14
4581,72
4582,42
4583,59
4584,94
4585,54
4586,52
4587,7
4588,32
4589,31
4590,76
4591,35
4592,36
4593,46
4594,30
4595,41
4596,63
4597,75
4598,7
4599,80
4600,84
4601,48
4602,39
4603,6
4604,70
4605,40
4606,15
4607,25
4608,59
4609,80
4610,10
4611,38
4612,30
4613,15
4614,39
4615,35
4616,37
4617,28
4618,18
4619,58
4620,89
4621,10
4622,58
4623,39
4624,22
4625,53
4626,28
4627,88
4628,68
4629,51
4630,32
4631,28
4632,9
4633,23
4634,71
4635,43
4636,95
4637,29
4638,40
4639,59
4640,12
4641,16
4642,64
4643,70
4644,43
4645,93
4646,65
4647,64
4648,68
4649,3
4650,83
4651,53
4652,73
4653,68
4654,76
4655,71
4656,1
4657,1
4658,57
4659,16
4660,64
4661,50
4662,14
4663,24
4664,67
4665,41
4666,43
4667,10
4668,58
4669,83
4670,29
4671,69
4672,26
4673,46
4674,56
4675,95
4676,41
4677,1
4678,28
4679,13
4680,9
4681,6
4682,30
4683,9
4684,92
4685,46
4686,40
4687,59
4688,17
4689,11
4690,36
4691,63
4692,27
4693,40
4694,81
4695,87
4696,19
4697,72
4698,65
4699,3
4700,10
4701,60
4702,91
4703,94
4704,15
4705,47
4706,70
4707,62
4708,29
4709,2
4710,79
4711,26
4712,43
4713,57
4714,49
4715,71
4716,82
4717,98
4718,44
4719,88
4720,25
4721,30
4722,42
4723,85
4724,0
4725,73
4726,52
4727,27
4728,47
4729,98
4730,91
4731,24
4732,63
4733,60
4734,58
4735,98
4736,45
4737,52
4738,82
4739,11
4740,0
4741,63
4742,95
4743,62
4744,42
4745,21
4746,0
4747,73
4748,56
4749,99
4750,82
4751,76
4752,62
4753,16
4754,37
4755,50
4756,66
4757,57
4758,6
4759,31
4760,2
4761,99
4762,48
4763,32
4764,51
4765,46
4766,28
4767,40
4768,4
4769,40
4770,13
4771,9
4772,61
4773,64
4774,57
4775,56
4776,2
4777,79
4778,37
4779,63
4780,64
4781,56
4782,89
4783,31
4784,20
4785,89
4786,53
4787,55
4788,40
4789,90
4790,65
4791,68
4792,98
4793,20
4794,95
4795,85
4796,61
4797,25
4798,67
4799,48
4800,9
4801,6
4802,85
4803,87
4804,54
4805,42
4806,61
4807,18
4808,68
4809,5
4810,67
4811,34
4812,23
4813,26
4814,57
4815,41
4816,69
4817,42
4818,94
4819,18
4820,58
4821,9
4822,40
4823,5
4824,38
4825,26
4826,70
4827,43
4828,64
4829,73
4830,50
4831,24
4832,90
4833,43
4834,54
4835,87
4836,32
4837,22
4838,12
4839,64
4840,94
4841,69
4842,44
4843,62
4844,27
4845,2
4846,27
4847,7
4848,3
4849,27
4850,85
4851,44
4852,56
4853,31
4854,45
4855,0
4856,10
4857,87
4858,3
4859,42
4860,50
4861,49
4862,73
4863,70
4864,13
4865,86
4866,30
4867,91
4868,18
4869,63
4870,81
4871,51
4872,28
4873,69
4874,55
4875,52
4876,36
4877,87
4878,46
4879,61
4880,39
4881,24
4882,24
4883,30
4884,82
4885,7
4886,76
4887,86
4888,56
4889,47
4890,36
4891,0
4892,25
4893,96
4894,71
4895,68
4896,13
4897,69
4898,83
4899,40
4900,66
4901,50
4902,20
4903,60
4904,58
4905,91
4906,10
4907,40
4908,62
4909,51
4910,80
4911,91
4912,71
4913,98
4914,11
4915,29
4916,20
4917,32
4918,92
4919,21
4920,0
4921,34
4922,6
4923,44
4924,70
4925,2
4926,98
4927,30
4928,61
4929,94
4930,37
4931,21
4932,43
4933,3
4934,79
4935,90
4936,17
4937,95
4938,44
4939,17
4940,71
4941,99
4942,63
4943,35
4944,83
4945,82
4946,40
4947,0
4948,41
4949,70
4950,16
4951,47
4952,59
4953,98
4954,46
4955,39
4956,12
4957,44
4958,81
4959,4
4960,48
4961,93
4962,42
4963,86
4964,38
4965,22
4966,13
4967,1
4968,12
4969,31
4970,49
4971,85
4972,74
4973,86
4974,69
4975,88
4976,67
4977,99
4978,76
4979,49
4980,39
4981,0
4982,96
4983,92
4984,52
4985,73
4986,88
4987,23
4988,90
4989,20
4990,13
4991,93
4992,5
4993,64
4994,26
4995,7
4996,22
4997,91
4998,59
4999,65
5000,90
5001,78
5002,0
5003,89
5004,4
5005,31
5006,17
5007,17
5008,63
5009,27
5010,94
5011,13
5012,76
5013,85
5014,26
5015,85
5016,35
5017,36
5018,68
5019,31
5020,98
5021,78
5022,94
5023,91
5024,82
5025,50
5026,45
5027,75
5028,10
5029,94
5030,25
5031,63
5032,57
5033,41
5034,44
5035,15
5036,36
5037,35
5038,20
5039,0
5040,31
5041,65
5042,55
5043,75
5044,89
5045,74
5046,71
5047,83
5048,70
5049,18
5050,17
5051,86
5052,17
5053,55
5054,69
5055,68
5056,60
5057,60
5058,16
5059,94
5060,89
5061,62
5062,50
5063,8
5064,29
5065,72
5066,51
5067,99
5068,5
5069,36
5070,9
5071,64
5072,34
5073,12
5074,60
5075,89
5076,31
5077,70
5078,85
5079,52
5080,81
5081,83
5082,63
5083,14
5084,22
5085,49
5086,47
5087,64
5088,88
5089,69
5090,47
5091,85
5092,95
5093,84
5094,8
5095,55
5096,27
5097,6
5098,59
5099,35
5100,55
5101,28
5102,19
5103,26
5104,36
5105,7
5106,25
5107,54
5108,87
5109,89
5110,93
5111,2
5112,98
5113,90
5114,9
5115,9
5116,48
5117,80
5118,92
5119,90
5120,2
5121,1
5122,48
5123,1
5124,6
5125,88
5126,15
5127,71
5128,94
5129,70
5130,34
5131,98
5132,49
5133,19
5134,35
5135,48
5136,38
5137,16
5138,58
5139,69
5140,95
5141,63
5142,16
5143,15
5144,34
5145,45
5146,83
5147,15
5148,2
5149,56
5150,29
5151,93
5152,3
5153,42
5154,16
5155,87
5156,3
5157,49
5158,16
5159,92
5160,90
5161,20
5162,98
5163,34
5164,11
5165,30
5166,89
5167,38
5168,45
5169,0
5170,95
5171,22
5172,62
5173,1
5174,94
5175,26
5176,56
5177,32
5178,45
5179,33
5180,44
5181,20
5182,46
5183,76
5184,17
5185,51
5186,57
5187,1
5188,86
5189,88
5190,86
5191,62
5192,52
5193,24
5194,80
5195,60
5196,34
5197,79
5198,93
5199,60
5200,37
5201,7
5202,68
5203,23
5204,31
5205,46
5206,95
5207,51
5208,49
5209,76
5210,71
5211,52
5212,9
5213,67
5214,57
5215,11
5216,71
5217,89
5218,94
5219,97
5220,3
5221,56
5222,90
5223,56
5224,58
5225,40
5226,23
5227,56
5228,90
5229,22
5230,26
5231,97
5232,76
5233,5
5234,25
5235,23
5236,43
5237,73
5238,42
5239,22
5240,67
5241,21
5242,9
5243,32
5244,13
5245,2
5246,0
5247,32
5248,2
5249,37
5250,1
5251,22
5252,56
5253,36
5254,31
5255,41
5256,77
5257,1
5258,13
5259,98
5260,67
5261,0
5262,61
5263,59
5264,19
5265,5
5266,92
5267,58
5268,87
5269,22
5270,76
5271,92
5272,66
5273,63
5274,53
5275,80
5276,70
5277,60
5278,0
5279,9
5280,84
5281,28
5282,92
5283,9
5284,88
5285,97
5286,60
5287,86
5288,64
5289,89
5290,96
5291,1
5292,17
5293,67
5294,9
5295,34
5296,82
5297,71
5298,82
5299,19
5300,44
5301,45
5302,90
5303,54
5304,22
5305,12
5306,59
5307,60
5308,81
5309,50
5310,34
5311,30
5312,36
5313,68
5314,84
5315,45
5316,11
5317,62
5318,58
5319,41
5320,70
5321,89
5322,10
5323,23
5324,79
5325,60
5326,34
5327,15
5328,84
5329,31
5330,8
5331,56
5332,57
5333,51
5334,93
5335,34
5336,58
5337,88
5338,46
5339,52
5340,71
5341,63
5342,23
5343,45
5344,34
5345,12
5346,62
5347,32
5348,19
5349,58
5350,21
5351,81
5352,73
5353,3
5354,92
5355,61
5356,66
5357,98
5358,74
5359,48
5360,90
5361,95
5362,6
5363,50
5364,22
5365,23
5366,28
5367,97
5368,85
5369,82
5370,69
5371,7
5372,52
5373,46
5374,64
5375,5
5376,92
5377,80
5378,94
5379,61
5380,73
5381,6
5382,97
5383,32
5384,94
5385,48
5386,94
5387,75
5388,88
5389,88
5390,83
5391,43
5392,63
5393,1
5394,5
5395,78
5396,42
5397,8
5398,75
5399,21
5400,8
5401,16
5402,37
5403,31
5404,35
5405,46
5406,20
5407,95
5408,35
5409,76
5410,96
5411,18
5412,31
5413,81
5414,88
5415,64
5416,86
5417,83
5418,76
5419,53
5420,85
5421,65
5422,88
5423,34
5424,28
5425,94
5426,11
5427,41
5428,26
5429,84
5430,48
5431,69
5432,29
5433,19
5434,4
5435,10
5436,72
5437,49
5438,71
5439,57
5440,93
5441,1
5442,37
5443,83
5444,92
5445,7
5446,35
5447,93
5448,58
5449,93
5450,76
5451,32
5452,68
5453,72
5454,39
5455,35
5456,87
5457,35
5458,78
5459,32
5460,86
5461,75
5462,78
5463,42
5464,63
5465,75
5466,65
5467,62
5468,9
5469,76
5470,22
5471,69
5472,7
5473,96
5474,0
5475,79
5476,61
5477,64
5478,77
5479,6
5480,36
5481,23
5482,68
5483,76
5484,39
5485,47
5486,63
5487,53
5488,93
5489,70
5490,20
5491,69
5492,38
5493,29
5494,0
5495,46
5496,12
5497,3
5498,16
5499,88
5500,85
5501,17
5502,79
5503,4
5504,77
5505,30
5506,90
5507,88
5508,78
5509,29
5510,31
5511,22
5512,8
5513,62
5514,2
5515,40
5516,15
5517,46
5518,0
5519,12
5520,61
5521,71
5522,32
5523,78
5524,88
5525,57
5526,57
5527,55
5528,97
5529,0
5530,46
5531,33
5532,42
5533,89
5534,39
5535,57
5536,56
5537,13
5538,34
5539,70
5540,94
5541,79
5542,71
5543,15
5544,48
5545,56
5546,46
5547,22
5548,81
5549,6
5550,5
5551,96
5552,83
5553,19
5554,40
5555,1
5556,24
5557,18
5558,2
5559,99
5560,93
5561,13
5562,63
5563,62
5564,33
5565,22
5566,42
5567,60
5568,39
5569,84
5570,78
5571,86
5572,35
5573,68
5574,41
5575,73
5576,24
5577,65
5578,2
5579,39
5580,41
5581,70
5582,59
5583,56
5584,13
5585,63
5586,37
5587,17
5588,49
5589,83
5590,82
5591,0
5592,41
5593,69
5594,56
5595,89
5596,74
5597,81
5598,24
5599,94
5600,96
5601,49
5602,44
5603,54
5604,29
5605,72
5606,4
5607,20
5608,72
5609,81
5610,52
5611,68
5612,36
5613,78
5614,39
5615,86
5616,2
5617,24
5618,26
5619,85
5620,85
5621,24
5622,21
5623,31
5624,51
5625,94
5626,53
5627,33
5628,68
5629,9
5630,94
5631,29
5632,7
5633,2
5634,28
5635,63
5636,9
5637,90
5638,85
5639,92
5640,25
5641,88
5642,26
5643,39
5644,29
5645,39
5646,94
5647,87
5648,78
5649,97
5650,2
5651,20
5652,11
5653,30
5654,81
5655,30
5656,55
5657,79
5658,34
5659,8
5660,20
5661,1
5662,10
5663,5
5664,68
5665,2
5666,43
5667,78
5668,14
5669,58
5670,52
5671,86
5672,26
5673,78
5674,98
5675,73
5676,18
5677,33
5678,56
5679,55
5680,32
5681,3
5682,61
5683,24
5684,86
5685,59
5686,55
5687,4
5688,58
5689,19
5690,74
5691,90
5692,18
5693,63
5694,79
5695,85
5696,4
5697,47
5698,61
5699,13
5700,62
5701,85
5702,85
5703,73
5704,48
5705,3
5706,22
5707,37
5708,80
5709,67
5710,17
5711,20
5712,43
5713,92
5714,91
5715,24
5716,60
5717,71
5718,96
5719,79
5720,93
5721,24
5722,75
5723,89
5724,34
5725,98
5726,70
5727,29
5728,27
5729,73
5730,20
5731,46
5732,31
5733,86
5734,41
5735,20
5736,31
5737,55
5738,45
5739,74
5740,33
5741,78
5742,29
5743,69
5744,67
5745,83
5746,49
5747,63
5748,60
5749,85
5750,67
5751,15
5752,42
5753,6
5754,73
5755,80
5756,22
5757,56
5758,13
5759,39
5760,32
5761,80
5762,12
5763,3
5764,12
5765,73
5766,77
5767,1
5768,42
5769,10
5770,14
5771,94
5772,10
5773,5
5774,41
5775,99
5776,52
5777,32
5778,66
5779,42
5780,78
5781,75
5782,87
5783,34
5784,82
5785,22
5786,97
5787,8
5788,28
5789,57
5790,23
5791,57
5792,27
5793,85
5794,62
