Id,Label
2997,39
2998,32
2999,2
3000,68
3001,76
3002,36
3003,35
3004,9
3005,34
3006,94
3007,8
3008,40
3009,15
3010,73
3011,25
3012,68
3013,49
3014,24
3015,12
3016,36
3017,38
3018,44
3019,11
3020,41
3021,1
3022,25
3023,52
3024,6
3025,62
3026,12
3027,77
3028,74
3029,40
3030,32
3031,0
3032,1
3033,25
3034,35
3035,21
3036,44
3037,26
3038,5
3039,59
3040,33
3041,82
3042,65
3043,31
3044,61
3045,77
3046,3
3047,16
3048,11
3049,81
3050,90
3051,70
3052,37
3053,11
3054,25
3055,16
3056,9
3057,18
3058,85
3059,81
3060,56
3061,31
3062,26
3063,23
3064,36
3065,3
3066,82
3067,51
3068,73
3069,2
3070,11
3071,35
3072,27
3073,80
3074,28
3075,3
3076,33
3077,6
3078,46
3079,50
3080,38
3081,3
3082,7
3083,17
3084,70
3085,54
3086,45
3087,63
3088,95
3089,26
3090,21
3091,12
3092,63
3093,14
3094,74
3095,7
3096,4
3097,54
3098,35
3099,69
3100,34
3101,95
3102,14
3103,30
3104,2
3105,48
3106,8
3107,37
3108,78
3109,92
3110,69
3111,24
3112,75
3113,3
3114,3
3115,28
3116,54
3117,60
3118,91
3119,46
3120,24
3121,44
3122,67
3123,20
3124,9
3125,1
3126,46
3127,27
3128,13
3129,70
3130,38
3131,9
3132,12
3133,25
3134,79
3135,6
3136,3
3137,66
3138,4
3139,14
3140,32
3141,2
3142,58
3143,15
3144,19
3145,64
3146,63
3147,9
3148,36
3149,76
3150,6
3151,17
3152,82
3153,14
3154,1
3155,96
3156,90
3157,11
3158,1
3159,30
3160,61
3161,20
3162,62
3163,25
3164,7
3165,51
3166,53
3167,85
3168,70
3169,46
3170,68
3171,16
3172,2
3173,84
3174,11
3175,70
3176,36
3177,22
3178,99
3179,27
3180,9
3181,14
3182,25
3183,65
3184,11
3185,34
3186,98
3187,25
3188,11
3189,78
3190,72
3191,72
3192,37
3193,15
3194,91
3195,44
3196,68
3197,31
3198,31
3199,11
3200,12
3201,23
3202,17
3203,2
3204,0
3205,79
3206,59
3207,14
3208,20
3209,18
3210,52
3211,63
3212,21
3213,5
3214,8
3215,56
3216,13
3217,89
3218,84
3219,15
3220,82
3221,8
3222,39
3223,36
3224,8
3225,67
3226,58
3227,50
3228,12
3229,38
3230,21
3231,13
3232,11
3233,76
3234,22
3235,16
3236,50
3237,11
3238,68
3239,65
3240,16
3241,89
3242,72
3243,56
3244,4
3245,91
3246,24
3247,81
3248,79
3249,41
3250,32
3251,97
3252,5
3253,99
3254,30
3255,34
3256,14
3257,4
3258,81
3259,1
3260,14
3261,26
3262,76
3263,99
3264,4
3265,19
3266,60
3267,2
3268,6
3269,27
3270,51
3271,4
3272,44
3273,18
3274,40
3275,11
3276,12
3277,25
3278,90
3279,22
3280,40
3281,62
3282,88
3283,69
3284,73
3285,77
3286,8
3287,2
3288,31
3289,2
3290,0
3291,3
3292,38
3293,35
3294,3
3295,60
3296,39
3297,46
3298,16
3299,69
3300,33
3301,81
3302,2
3303,65
3304,22
3305,64
3306,4
3307,37
3308,56
3309,8
3310,49
3311,45
3312,95
3313,28
3314,60
3315,22
3316,47
3317,90
3318,3
3319,96
3320,28
3321,26
3322,89
3323,35
3324,51
3325,9
3326,5
3327,27
3328,1
3329,15
3330,0
3331,6
3332,23
3333,27
3334,9
3335,95
3336,86
3337,30
3338,10
3339,30
3340,43
3341,28
3342,48
3343,52
3344,25
3345,80
3346,52
3347,4
3348,37
3349,80
3350,32
3351,29
3352,55
3353,10
3354,54
3355,27
3356,38
3357,40
3358,10
3359,78
3360,21
3361,20
3362,1
3363,3
3364,74
3365,47
3366,5
3367,74
3368,91
3369,18
3370,23
3371,55
3372,5
3373,4
3374,5
3375,53
3376,9
3377,52
3378,34
3379,5
3380,79
3381,4
3382,8
3383,13
3384,11
3385,24
3386,32
3387,37
3388,25
3389,15
3390,31
3391,41
3392,21
3393,46
3394,10
3395,37
3396,55
3397,30
3398,21
3399,82
3400,6
3401,35
3402,38
3403,43
3404,13
3405,33
3406,45
3407,49
3408,62
3409,50
3410,20
3411,57
3412,9
3413,57
3414,77
3415,27
3416,24
3417,26
3418,19
3419,36
3420,16
3421,37
3422,5
3423,20
3424,83
3425,17
3426,58
3427,8
3428,3
3429,45
3430,3
3431,39
3432,44
3433,63
3434,10
3435,7
3436,19
3437,19
3438,80
3439,2
3440,34
3441,11
3442,26
3443,9
3444,67
3445,18
3446,10
3447,47
3448,90
3449,93
3450,58
3451,22
3452,20
3453,23
3454,62
3455,22
3456,1
3457,84
3458,44
3459,48
3460,12
3461,27
3462,44
3463,62
3464,11
3465,64
3466,38
3467,47
3468,69
3469,50
3470,7
3471,55
3472,35
3473,56
3474,63
3475,94
3476,1
3477,17
3478,41
3479,67
3480,49
3481,0
3482,32
3483,27
3484,25
3485,39
3486,4
3487,4
3488,7
3489,34
3490,24
3491,19
3492,34
3493,19
3494,94
3495,41
3496,57
3497,53
3498,68
3499,34
3500,19
3501,23
3502,20
3503,33
3504,24
3505,40
3506,17
3507,18
3508,21
3509,65
3510,10
3511,63
3512,23
3513,55
3514,16
3515,3
3516,96
3517,72
3518,8
3519,20
3520,37
3521,4
3522,30
3523,61
3524,8
3525,12
3526,16
3527,18
3528,24
3529,39
3530,85
3531,4
3532,39
3533,7
3534,39
3535,32
3536,13
3537,22
3538,18
3539,6
3540,62
3541,37
3542,71
3543,91
3544,48
3545,30
3546,80
3547,5
3548,4
3549,92
3550,42
3551,33
3552,73
3553,9
3554,10
3555,18
3556,32
3557,52
3558,59
3559,54
3560,67
3561,87
3562,0
3563,19
3564,13
3565,85
3566,25
3567,78
3568,91
3569,61
3570,44
3571,30
3572,46
3573,26
3574,8
3575,38
3576,8
3577,10
3578,71
3579,99
3580,29
3581,20
3582,22
3583,13
3584,9
3585,2
3586,17
3587,52
3588,10
3589,26
3590,19
3591,61
3592,27
3593,59
3594,80
3595,15
3596,10
3597,21
3598,49
3599,52
3600,94
3601,89
3602,27
3603,90
3604,66
3605,18
3606,11
3607,2
3608,10
3609,50
3610,11
3611,1
3612,4
3613,16
3614,11
3615,17
3616,11
3617,13
3618,59
3619,90
3620,69
3621,39
3622,22
3623,42
3624,25
3625,28
3626,38
3627,12
3628,30
3629,30
3630,99
3631,81
3632,57
3633,14
3634,46
3635,23
3636,26
3637,21
3638,63
3639,49
3640,43
3641,90
3642,2
3643,2
3644,45
3645,39
3646,84
3647,85
3648,17
3649,86
3650,7
3651,37
3652,75
3653,4
3654,6
3655,98
3656,51
3657,22
3658,29
3659,4
3660,48
3661,17
3662,30
3663,19
3664,41
3665,52
3666,41
3667,49
3668,0
3669,21
3670,98
3671,39
3672,91
3673,88
3674,88
3675,35
3676,19
3677,0
3678,11
3679,45
3680,44
3681,0
3682,13
3683,21
3684,9
3685,13
3686,18
3687,41
3688,94
3689,85
3690,18
3691,34
3692,15
3693,99
3694,82
3695,45
3696,18
3697,18
3698,27
3699,66
3700,36
3701,7
3702,13
3703,76
3704,9
3705,75
3706,41
3707,16
3708,45
3709,56
3710,54
3711,13
3712,12
3713,43
3714,28
3715,9
3716,24
3717,19
3718,7
3719,5
3720,2
3721,6
3722,11
3723,36
3724,38
3725,8
3726,19
3727,17
3728,66
3729,60
3730,37
3731,61
3732,92
3733,46
3734,13
3735,40
3736,12
3737,58
3738,28
3739,68
3740,90
3741,84
3742,3
3743,5
3744,97
3745,61
3746,81
3747,19
3748,14
3749,72
3750,6
3751,95
3752,55
3753,15
3754,1
3755,19
3756,30
3757,62
3758,60
3759,94
3760,45
3761,3
3762,43
3763,42
3764,18
3765,39
3766,66
3767,86
3768,42
3769,8
3770,10
3771,31
3772,65
3773,3
3774,30
3775,7
3776,51
3777,56
3778,32
3779,90
3780,24
3781,12
3782,35
3783,13
3784,8
3785,35
3786,63
3787,12
3788,27
3789,14
3790,6
3791,34
3792,15
3793,74
3794,9
3795,96
3796,24
3797,22
3798,43
3799,29
3800,27
3801,95
3802,52
3803,17
3804,1
3805,29
3806,32
3807,13
3808,56
3809,10
3810,21
3811,46
3812,67
3813,16
3814,2
3815,2
3816,29
3817,68
3818,2
3819,33
3820,6
3821,53
3822,42
3823,18
3824,51
3825,90
3826,20
3827,78
3828,95
3829,32
3830,32
3831,17
3832,62
3833,22
3834,34
3835,11
3836,52
3837,81
3838,14
3839,16
3840,54
3841,1
3842,67
3843,28
3844,35
3845,58
3846,35
3847,37
3848,54
3849,15
3850,25
3851,52
3852,84
3853,56
3854,52
3855,24
3856,24
3857,27
3858,25
3859,47
3860,43
3861,13
3862,91
3863,8
3864,20
3865,28
3866,19
3867,38
3868,78
3869,20
3870,15
3871,15
3872,1
3873,19
3874,86
3875,61
3876,1
3877,50
3878,92
3879,24
3880,32
3881,64
3882,48
3883,75
3884,20
3885,42
3886,47
3887,42
3888,26
3889,3
3890,17
3891,13
3892,9
3893,64
3894,53
3895,3
3896,64
3897,25
3898,44
3899,43
3900,3
3901,3
3902,87
3903,30
3904,39
3905,16
3906,8
3907,2
3908,67
3909,73
3910,0
3911,6
3912,77
3913,35
3914,21
3915,22
3916,37
3917,4
3918,82
3919,2
3920,29
3921,65
3922,8
3923,18
3924,9
3925,33
3926,85
3927,55
3928,13
3929,9
3930,97
3931,15
3932,9
3933,91
3934,8
3935,32
3936,9
3937,16
3938,47
3939,52
3940,35
3941,28
3942,2
3943,27
3944,84
3945,8
3946,37
3947,31
3948,35
3949,2
3950,15
3951,27
3952,20
3953,31
3954,73
3955,63
3956,8
3957,26
3958,14
3959,58
3960,39
3961,27
3962,2
3963,9
3964,22
3965,41
3966,64
3967,86
3968,3
3969,94
3970,21
3971,0
3972,31
3973,23
3974,99
3975,54
3976,57
3977,27
3978,12
3979,24
3980,33
3981,46
3982,45
3983,63
3984,9
3985,24
3986,31
3987,66
3988,36
3989,94
3990,20
3991,28
3992,69
3993,20
3994,29
3995,48
3996,0
3997,5
3998,6
3999,72
4000,19
4001,36
4002,9
4003,38
4004,9
4005,38
4006,19
4007,49
4008,45
4009,27
4010,34
4011,12
4012,3
4013,55
4014,10
4015,9
4016,35
4017,27
4018,14
4019,32
4020,49
4021,84
4022,33
4023,45
4024,40
4025,95
4026,48
4027,11
4028,80
4029,63
4030,2
4031,75
4032,93
4033,35
4034,37
4035,46
4036,14
4037,49
4038,20
4039,42
4040,41
4041,36
4042,57
4043,98
4044,38
4045,95
4046,76
4047,5
4048,16
4049,39
4050,84
4051,44
4052,78
4053,15
4054,28
4055,22
4056,86
4057,46
4058,98
4059,18
4060,90
4061,17
4062,22
4063,9
4064,28
4065,84
4066,44
4067,24
4068,77
4069,52
4070,22
4071,49
4072,77
4073,16
4074,92
4075,60
4076,44
4077,11
4078,15
4079,93
4080,0
4081,36
4082,6
4083,59
4084,65
4085,3
4086,63
4087,70
4088,87
4089,3
4090,69
4091,80
4092,51
4093,30
4094,7
4095,54
4096,12
4097,24
4098,39
4099,86
4100,88
4101,24
4102,10
4103,55
4104,4
4105,26
4106,5
4107,12
4108,12
4109,53
4110,16
4111,16
4112,0
4113,12
4114,86
4115,21
4116,93
4117,81
4118,14
4119,4
4120,60
4121,39
4122,1
4123,11
4124,8
4125,22
4126,34
4127,55
4128,38
4129,89
4130,83
4131,57
4132,74
4133,10
4134,10
4135,29
4136,5
4137,42
4138,26
4139,21
4140,35
4141,27
4142,3
4143,83
4144,11
4145,87
4146,2
4147,21
4148,39
4149,73
4150,4
4151,91
4152,2
4153,63
4154,46
4155,5
4156,65
4157,80
4158,40
4159,67
4160,4
4161,10
4162,35
4163,9
4164,8
4165,71
4166,50
4167,14
4168,11
4169,46
4170,4
4171,4
4172,81
4173,51
4174,5
4175,47
4176,9
4177,15
4178,34
4179,77
4180,21
4181,40
4182,45
4183,43
4184,12
4185,0
4186,25
4187,95
4188,42
4189,3
4190,86
4191,5
4192,74
4193,20
4194,87
4195,80
4196,74
4197,50
4198,97
4199,5
4200,37
4201,31
4202,96
4203,43
4204,7
4205,0
4206,16
4207,14
4208,22
4209,60
4210,0
4211,0
4212,35
4213,14
4214,14
4215,89
4216,39
4217,59
4218,68
4219,1
4220,28
4221,30
4222,12
4223,14
4224,2
4225,99
4226,1
4227,2
4228,10
4229,44
4230,48
4231,91
4232,25
4233,57
4234,6
4235,60
4236,40
4237,0
4238,49
4239,34
4240,13
4241,50
4242,3
4243,50
4244,42
4245,47
4246,67
4247,33
4248,33
4249,33
4250,15
4251,75
4252,66
4253,27
4254,81
4255,4
4256,34
4257,63
4258,19
4259,79
4260,11
4261,6
4262,22
4263,37
4264,19
4265,56
4266,14
4267,18
4268,48
4269,2
4270,36
4271,91
4272,2
4273,14
4274,77
4275,35
4276,19
4277,95
4278,63
4279,33
4280,3
4281,11
4282,2
4283,50
4284,11
4285,62
4286,13
4287,16
4288,19
4289,58
4290,43
4291,27
4292,20
4293,13
4294,13
4295,15
4296,31
4297,35
4298,4
4299,70
4300,24
4301,54
4302,44
4303,83
4304,24
4305,20
4306,2
4307,19
4308,12
4309,7
4310,93
4311,52
4312,17
4313,9
4314,52
4315,5
4316,8
4317,28
4318,19
4319,11
4320,80
4321,11
4322,6
4323,1
4324,35
4325,30
4326,31
4327,51
4328,52
4329,32
4330,12
4331,58
4332,99
4333,33
4334,0
4335,23
4336,31
4337,17
4338,7
4339,11
4340,19
4341,11
4342,10
4343,99
4344,23
4345,37
4346,38
4347,32
4348,70
4349,6
4350,38
4351,0
4352,21
4353,57
4354,31
4355,26
4356,17
4357,9
4358,63
4359,26
4360,0
4361,40
4362,1
4363,65
4364,16
4365,19
4366,60
4367,3
4368,98
4369,74
4370,36
4371,74
4372,4
4373,69
4374,1
4375,7
4376,64
4377,65
4378,44
4379,28
4380,52
4381,49
4382,26
4383,94
4384,7
4385,4
4386,83
4387,43
4388,22
4389,27
4390,7
4391,26
4392,30
4393,50
4394,9
4395,20
4396,34
4397,72
4398,22
4399,32
4400,54
4401,25
4402,66
4403,23
4404,18
4405,96
4406,19
4407,31
4408,94
4409,42
4410,20
4411,20
4412,0
4413,7
4414,38
4415,11
4416,10
4417,26
4418,18
4419,15
4420,10
4421,10
4422,0
4423,59
4424,12
4425,2
4426,42
4427,48
4428,4
4429,18
4430,5
4431,1
4432,16
4433,59
4434,94
4435,25
4436,40
4437,4
4438,3
4439,0
4440,33
4441,23
4442,36
4443,50
4444,8
4445,52
4446,84
4447,63
4448,0
4449,51
4450,49
4451,48
4452,10
4453,63
4454,82
4455,7
4456,68
4457,5
4458,22
4459,18
4460,45
4461,4
4462,3
4463,5
4464,21
4465,9
4466,41
4467,10
4468,81
4469,32
4470,91
4471,24
4472,48
4473,67
4474,29
4475,14
4476,5
4477,7
4478,51
4479,62
4480,57
4481,41
4482,3
4483,17
4484,12
4485,44
4486,37
4487,20
4488,84
4489,12
4490,23
4491,78
4492,27
4493,12
4494,58
4495,8
4496,86
4497,14
4498,5
4499,12
4500,25
4501,11
4502,11
4503,19
4504,34
4505,30
4506,60
4507,24
4508,39
4509,12
4510,10
4511,40
4512,77
4513,27
4514,6
4515,87
4516,15
4517,24
4518,96
4519,41
4520,50
4521,27
4522,8
4523,32
4524,4
4525,42
4526,45
4527,59
4528,76
4529,13
4530,11
4531,62
4532,50
4533,80
4534,8
4535,43
4536,6
4537,61
4538,54
4539,1
4540,15
4541,18
4542,39
4543,88
4544,19
4545,63
4546,12
4547,67
4548,89
4549,37
4550,75
4551,37
4552,16
4553,40
4554,10
4555,31
4556,9
4557,28
4558,75
4559,12
4560,15
4561,90
4562,26
4563,8
4564,29
4565,3
4566,31
4567,3
4568,98
4569,0
4570,94
4571,0
4572,27
4573,8
4574,11
4575,30
4576,32
4577,0
4578,37
4579,18
4580,9
4581,53
4582,44
4583,0
4584,5
4585,10
4586,78
4587,32
4588,5
4589,15
4590,17
4591,3
4592,18
4593,36
4594,79
4595,1
4596,17
4597,54
4598,38
4599,17
4600,3
4601,23
4602,76
4603,2
4604,37
4605,5
4606,15
4607,96
4608,66
4609,79
4610,27
4611,13
4612,10
4613,41
4614,45
4615,43
4616,18
4617,64
4618,65
4619,18
4620,93
4621,39
4622,47
4623,81
4624,73
4625,13
4626,8
4627,35
4628,51
4629,75
4630,24
4631,3
4632,21
4633,14
4634,57
4635,29
4636,9
4637,9
4638,75
4639,48
4640,98
4641,43
4642,12
4643,11
4644,36
4645,6
4646,30
4647,37
4648,11
4649,11
4650,92
4651,13
4652,50
4653,5
4654,8
4655,53
4656,89
4657,67
4658,76
4659,5
4660,60
4661,50
4662,46
4663,58
4664,29
4665,20
4666,79
4667,35
4668,31
4669,59
4670,23
4671,18
4672,50
4673,14
4674,22
4675,29
4676,80
4677,64
4678,79
4679,9
4680,34
4681,40
4682,82
4683,37
4684,28
4685,45
4686,4
4687,57
4688,86
4689,22
4690,6
4691,77
4692,47
4693,28
4694,73
4695,13
4696,0
4697,13
4698,46
4699,3
4700,11
4701,40
4702,30
4703,4
4704,5
4705,59
4706,71
4707,19
4708,49
4709,3
4710,4
4711,34
4712,16
4713,48
4714,54
4715,27
4716,84
4717,57
4718,80
4719,13
4720,34
4721,43
4722,3
4723,84
4724,69
4725,20
4726,33
4727,60
4728,4
4729,15
4730,25
4731,22
4732,2
4733,2
4734,4
4735,55
4736,12
4737,5
4738,33
4739,32
4740,34
4741,5
4742,63
4743,50
4744,33
4745,13
4746,10
4747,4
4748,84
4749,3
4750,46
4751,2
4752,19
4753,21
4754,63
4755,51
4756,65
4757,11
4758,27
4759,76
4760,10
4761,97
4762,37
4763,23
4764,43
4765,18
4766,0
4767,23
4768,61
4769,13
4770,10
4771,77
4772,77
4773,9
4774,97
4775,16
4776,34
4777,90
4778,60
4779,3
4780,18
4781,37
4782,2
4783,56
4784,54
4785,13
4786,65
4787,33
4788,46
4789,75
4790,72
4791,6
4792,22
4793,82
4794,36
4795,0
4796,22
4797,17
4798,85
4799,88
4800,58
4801,17
4802,17
4803,75
4804,69
4805,53
4806,39
4807,41
4808,30
4809,31
4810,4
4811,58
4812,22
4813,61
4814,45
4815,5
4816,42
4817,4
4818,7
4819,66
4820,74
4821,17
4822,4
4823,56
4824,19
4825,11
4826,19
4827,24
4828,71
4829,16
4830,68
4831,36
4832,50
4833,19
4834,27
4835,75
4836,32
4837,75
4838,70
4839,28
4840,12
4841,7
4842,38
4843,8
4844,64
4845,58
4846,59
4847,32
4848,6
4849,77
4850,2
4851,27
4852,58
4853,24
4854,4
4855,18
4856,66
4857,7
4858,6
4859,8
4860,75
4861,64
4862,27
4863,72
4864,43
4865,37
4866,89
4867,20
4868,39
4869,7
4870,84
4871,7
4872,98
4873,3
4874,39
4875,18
4876,23
4877,3
4878,19
4879,0
4880,24
4881,17
4882,9
4883,67
4884,66
4885,8
4886,57
4887,41
4888,23
4889,45
4890,65
4891,11
4892,21
4893,85
4894,42
4895,37
4896,6
4897,13
4898,53
4899,1
4900,0
4901,13
4902,16
4903,91
4904,13
4905,80
4906,59
4907,33
4908,5
4909,71
4910,16
4911,20
4912,0
4913,42
4914,96
4915,0
4916,86
4917,73
4918,8
4919,28
4920,28
4921,35
4922,7
4923,22
4924,13
4925,94
4926,38
4927,13
4928,1
4929,35
4930,39
4931,70
4932,20
4933,92
4934,4
4935,88
4936,44
4937,57
4938,73
4939,27
4940,62
4941,0
4942,52
4943,26
4944,52
4945,9
4946,90
4947,34
4948,67
4949,35
4950,41
4951,19
4952,2
4953,37
4954,82
4955,38
4956,52
4957,15
4958,5
4959,18
4960,62
4961,4
4962,99
4963,14
4964,56
4965,79
4966,58
4967,58
4968,15
4969,15
4970,88
4971,31
4972,13
4973,4
4974,18
4975,5
4976,5
4977,44
4978,54
4979,9
4980,66
4981,27
4982,8
4983,14
4984,28
4985,33
4986,9
4987,2
4988,73
4989,21
4990,14
4991,71
4992,2
4993,1
4994,16
4995,28
4996,49
4997,11
4998,59
4999,12
5000,62
5001,49
5002,53
5003,61
5004,64
5005,27
5006,4
5007,70
5008,51
5009,99
5010,14
5011,79
5012,23
5013,37
5014,62
5015,47
5016,32
5017,41
5018,23
5019,2
5020,26
5021,16
5022,0
5023,10
5024,14
5025,47
5026,78
5027,28
5028,27
5029,71
5030,6
5031,17
5032,10
5033,13
5034,64
5035,8
5036,12
5037,32
5038,8
5039,34
5040,42
5041,9
5042,60
5043,40
5044,9
5045,97
5046,45
5047,16
5048,86
5049,7
5050,21
5051,12
5052,29
5053,75
5054,70
5055,11
5056,8
5057,51
5058,18
5059,1
5060,31
5061,39
5062,20
5063,34
5064,48
5065,54
5066,55
5067,4
5068,39
5069,89
5070,94
5071,54
5072,46
5073,28
5074,54
5075,4
5076,18
5077,58
5078,96
5079,30
5080,16
5081,66
5082,53
5083,39
5084,11
5085,59
5086,11
5087,29
5088,13
5089,24
5090,34
5091,22
5092,7
5093,0
5094,36
5095,60
5096,84
5097,9
5098,34
5099,57
5100,86
5101,47
5102,1
5103,14
5104,23
5105,49
5106,9
5107,68
5108,17
5109,65
5110,75
5111,10
5112,5
5113,48
5114,20
5115,67
5116,57
5117,37
5118,44
5119,30
5120,13
5121,23
5122,10
5123,7
5124,74
5125,50
5126,27
5127,97
5128,69
5129,37
5130,3
5131,95
5132,20
5133,83
5134,97
5135,41
5136,10
5137,69
5138,24
5139,9
5140,32
5141,48
5142,20
5143,18
5144,37
5145,50
5146,69
5147,73
5148,40
5149,52
5150,60
5151,59
5152,71
5153,82
5154,3
5155,18
5156,4
5157,22
5158,42
5159,20
5160,27
5161,60
5162,24
5163,40
5164,22
5165,7
5166,31
5167,34
5168,27
5169,36
5170,66
5171,95
5172,44
5173,66
5174,8
5175,55
5176,1
5177,21
5178,72
5179,6
5180,0
5181,20
5182,65
5183,7
5184,44
5185,27
5186,13
5187,67
5188,63
5189,89
5190,97
5191,12
5192,30
5193,27
5194,56
5195,1
5196,1
5197,9
5198,60
5199,17
5200,68
5201,27
5202,94
5203,86
5204,85
5205,68
5206,15
5207,2
5208,18
5209,45
5210,9
5211,8
5212,8
5213,13
5214,15
5215,92
5216,6
5217,0
5218,14
5219,52
5220,30
5221,0
5222,11
5223,27
5224,49
5225,3
5226,44
5227,47
5228,4
5229,10
5230,18
5231,51
5232,44
5233,65
5234,62
5235,24
5236,16
5237,48
5238,10
5239,56
5240,35
5241,44
5242,24
5243,51
5244,63
5245,38
5246,92
5247,11
5248,71
5249,55
5250,56
5251,78
5252,52
5253,49
5254,39
5255,81
5256,5
5257,87
5258,81
5259,89
5260,75
5261,2
5262,32
5263,34
5264,8
5265,10
5266,32
5267,12
5268,94
5269,21
5270,6
5271,16
5272,67
5273,60
5274,22
5275,0
5276,32
5277,15
5278,26
5279,48
5280,7
5281,45
5282,6
5283,24
5284,41
5285,26
5286,21
5287,42
5288,41
5289,97
5290,47
5291,20
5292,44
5293,76
5294,0
5295,0
5296,24
5297,53
5298,46
5299,64
5300,85
5301,63
5302,71
5303,94
5304,51
5305,12
5306,16
5307,55
5308,57
5309,26
5310,1
5311,9
5312,70
5313,14
5314,7
5315,63
5316,90
5317,37
5318,92
5319,45
5320,16
5321,6
5322,23
5323,26
5324,73
5325,18
5326,89
5327,28
5328,5
5329,65
5330,36
5331,12
5332,31
5333,5
5334,79
5335,45
5336,99
5337,18
5338,89
5339,18
5340,19
5341,63
5342,33
5343,43
5344,54
5345,45
5346,21
5347,19
5348,47
5349,30
5350,2
5351,26
5352,42
5353,34
5354,71
5355,2
5356,1
5357,4
5358,1
5359,57
5360,8
5361,33
5362,41
5363,2
5364,9
5365,24
5366,17
5367,5
5368,38
5369,7
5370,87
5371,31
5372,73
5373,22
5374,88
5375,57
5376,6
5377,51
5378,23
5379,35
5380,30
5381,3
5382,18
5383,39
5384,35
5385,60
5386,54
5387,13
5388,52
5389,2
5390,47
5391,62
5392,37
5393,99
5394,10
5395,15
5396,11
5397,4
5398,7
5399,18
5400,30
5401,46
5402,12
5403,0
5404,14
5405,34
5406,34
5407,0
5408,35
5409,50
5410,4
5411,2
5412,29
5413,47
5414,2
5415,47
5416,81
5417,39
5418,32
5419,66
5420,16
5421,13
5422,27
5423,57
5424,20
5425,2
5426,15
5427,90
5428,9
5429,5
5430,44
5431,27
5432,29
5433,24
5434,8
5435,28
5436,97
5437,5
5438,38
5439,29
5440,8
5441,69
5442,15
5443,60
5444,5
5445,69
5446,11
5447,44
5448,2
5449,40
5450,11
5451,1
5452,84
5453,52
5454,23
5455,79
5456,74
5457,14
5458,56
5459,73
5460,10
5461,69
5462,36
5463,33
5464,93
5465,10
5466,2
5467,17
5468,69
5469,82
5470,60
5471,8
5472,23
5473,25
5474,19
5475,6
5476,48
5477,89
5478,24
5479,29
5480,0
5481,18
5482,26
5483,6
5484,42
5485,7
5486,7
5487,29
5488,36
5489,7
5490,7
5491,24
5492,9
5493,96
5494,5
5495,57
5496,3
5497,13
5498,1
5499,1
5500,16
5501,14
5502,4
5503,21
5504,92
5505,5
5506,18
5507,59
5508,73
5509,17
5510,88
5511,22
5512,15
5513,98
5514,9
5515,17
5516,22
5517,23
5518,6
5519,6
5520,21
5521,49
5522,2
5523,61
5524,35
5525,29
5526,30
5527,23
5528,15
5529,33
5530,59
5531,42
5532,11
5533,8
5534,62
5535,32
5536,42
5537,21
5538,16
5539,19
5540,79
5541,21
5542,32
5543,47
5544,27
5545,80
5546,15
5547,2
5548,18
5549,15
5550,48
5551,36
5552,7
5553,12
5554,42
5555,3
5556,40
5557,9
5558,20
5559,25
5560,25
5561,15
5562,34
5563,51
5564,6
5565,3
5566,49
5567,52
5568,16
5569,15
5570,74
5571,39
5572,41
5573,31
5574,63
5575,9
5576,23
5577,44
5578,66
5579,3
5580,39
5581,16
5582,8
5583,39
5584,0
5585,97
5586,18
5587,51
5588,55
5589,89
5590,84
5591,4
5592,17
5593,30
5594,62
5595,62
5596,67
5597,19
5598,13
5599,91
5600,7
5601,4
5602,3
5603,22
5604,35
5605,37
5606,10
5607,7
5608,31
5609,16
5610,26
5611,69
5612,4
5613,9
5614,12
5615,41
5616,49
5617,34
5618,22
5619,36
5620,58
5621,9
5622,67
5623,0
5624,6
5625,4
5626,47
5627,48
5628,5
5629,43
5630,5
5631,62
5632,44
5633,49
5634,55
5635,47
5636,90
5637,49
5638,2
5639,80
5640,13
5641,6
5642,15
5643,90
5644,3
5645,49
5646,46
5647,97
5648,6
5649,22
5650,5
5651,59
5652,73
5653,48
5654,4
5655,34
5656,31
5657,37
5658,79
5659,3
5660,4
5661,10
5662,33
5663,78
5664,79
5665,85
5666,15
5667,63
5668,58
5669,3
5670,39
5671,34
5672,80
5673,5
5674,12
5675,47
5676,67
5677,20
5678,92
5679,18
5680,77
5681,13
5682,24
5683,28
5684,71
5685,27
5686,62
5687,38
5688,33
5689,17
5690,18
5691,11
5692,51
5693,6
5694,70
5695,50
5696,54
5697,99
5698,33
5699,83
5700,19
5701,36
5702,74
5703,14
5704,52
5705,0
5706,4
5707,45
5708,58
5709,30
5710,5
5711,49
5712,0
5713,1
5714,1
5715,64
5716,20
5717,79
5718,64
5719,53
5720,44
5721,81
5722,58
5723,59
5724,46
5725,77
5726,71
5727,67
5728,19
5729,12
5730,40
5731,3
5732,54
5733,40
5734,50
5735,41
5736,53
5737,22
5738,3
5739,32
5740,8
5741,0
5742,69
5743,93
5744,76
5745,1
5746,53
5747,33
5748,99
5749,18
5750,2
5751,52
5752,10
5753,37
5754,23
5755,37
5756,47
5757,52
5758,74
5759,31
5760,30
5761,5
5762,40
5763,19
5764,56
5765,2
5766,40
5767,87
5768,36
5769,65
5770,98
5771,12
5772,86
5773,14
5774,22
5775,64
5776,6
5777,14
5778,14
5779,36
5780,8
5781,15
5782,22
5783,9
5784,28
5785,1
5786,62
5787,38
5788,70
5789,2
5790,68
5791,50
5792,51
5793,64
5794,3
