Id,Label
2141,10.0
2142,49.0
2143,83.0
2144,5.0
2145,44.0
2146,71.0
2147,69.0
2148,7.0
2149,45.0
2150,47.0
2151,44.0
2152,2.0
2153,12.0
2154,24.0
2155,48.0
2156,35.0
2157,11.0
2158,6.0
2159,45.0
2160,11.0
2161,16.0
2162,29.0
2163,11.0
2164,35.0
2165,29.0
2166,48.0
2167,15.0
2168,32.0
2169,28.0
2170,27.0
2171,27.0
2172,26.0
2173,26.0
2174,22.0
2175,39.0
2176,64.0
2177,31.0
2178,20.0
2179,47.0
2180,98.0
2181,49.0
2182,24.0
2183,15.0
2184,11.0
2185,15.0
2186,10.0
2187,41.0
2188,83.0
2189,17.0
2190,34.0
2191,96.0
2192,58.0
2193,94.0
2194,80.0
2195,9.0
2196,25.0
2197,5.0
2198,41.0
2199,25.0
2200,16.0
2201,10.0
2202,20.0
2203,4.0
2204,34.0
2205,37.0
2206,49.0
2207,64.0
2208,36.0
2209,42.0
2210,39.0
2211,15.0
2212,27.0
2213,18.0
2214,77.0
2215,11.0
2216,53.0
2217,20.0
2218,0.0
2219,86.0
2220,48.0
2221,17.0
2222,20.0
2223,8.0
2224,27.0
2225,0.0
2226,12.0
2227,45.0
2228,1.0
2229,2.0
2230,17.0
2231,25.0
2232,8.0
2233,8.0
2234,80.0
2235,40.0
2236,12.0
2237,12.0
2238,11.0
2239,29.0
2240,24.0
2241,70.0
2242,4.0
2243,44.0
2244,90.0
2245,1.0
2246,31.0
2247,37.0
2248,12.0
2249,81.0
2250,25.0
2251,44.0
2252,23.0
2253,55.0
2254,56.0
2255,30.0
2256,87.0
2257,26.0
2258,34.0
2259,37.0
2260,2.0
2261,15.0
2262,24.0
2263,11.0
2264,6.0
2265,87.0
2266,4.0
2267,72.0
2268,12.0
2269,5.0
2270,12.0
2271,27.0
2272,33.0
2273,36.0
2274,42.0
2275,72.0
2276,42.0
2277,98.0
2278,19.0
2279,22.0
2280,13.0
2281,35.0
2282,32.0
2283,67.0
2284,89.0
2285,25.0
2286,9.0
2287,11.0
2288,21.0
2289,83.0
2290,17.0
2291,9.0
2292,85.0
2293,25.0
2294,24.0
2295,16.0
2296,1.0
2297,83.0
2298,15.0
2299,75.0
2300,59.0
2301,7.0
2302,99.0
2303,7.0
2304,6.0
2305,2.0
2306,45.0
2307,0.0
2308,44.0
2309,2.0
2310,10.0
2311,60.0
2312,25.0
2313,25.0
2314,6.0
2315,11.0
2316,19.0
2317,45.0
2318,43.0
2319,55.0
2320,33.0
2321,64.0
2322,64.0
2323,86.0
2324,51.0
2325,34.0
2326,47.0
2327,23.0
2328,90.0
2329,37.0
2330,87.0
2331,64.0
2332,31.0
2333,11.0
2334,43.0
2335,73.0
2336,22.0
2337,36.0
2338,80.0
2339,61.0
2340,98.0
2341,22.0
2342,30.0
2343,55.0
2344,21.0
2345,49.0
2346,29.0
2347,62.0
2348,0.0
2349,34.0
2350,73.0
2351,19.0
2352,87.0
2353,3.0
2354,94.0
2355,47.0
2356,4.0
2357,30.0
2358,22.0
2359,29.0
2360,87.0
2361,4.0
2362,5.0
2363,22.0
2364,19.0
2365,0.0
2366,47.0
2367,36.0
2368,98.0
2369,95.0
2370,7.0
2371,9.0
2372,2.0
2373,40.0
2374,60.0
2375,54.0
2376,10.0
2377,47.0
2378,62.0
2379,26.0
2380,40.0
2381,76.0
2382,41.0
2383,29.0
2384,4.0
2385,21.0
2386,40.0
2387,46.0
2388,6.0
2389,44.0
2390,18.0
2391,52.0
2392,23.0
2393,32.0
2394,35.0
2395,2.0
2396,93.0
2397,85.0
2398,19.0
2399,18.0
2400,0.0
2401,69.0
2402,46.0
2403,2.0
2404,83.0
2405,60.0
2406,11.0
2407,6.0
2408,3.0
2409,26.0
2410,38.0
2411,97.0
2412,26.0
2413,21.0
2414,36.0
2415,34.0
2416,5.0
2417,90.0
2418,4.0
2419,38.0
2420,7.0
2421,37.0
2422,49.0
2423,23.0
2424,24.0
2425,37.0
2426,16.0
2427,82.0
2428,24.0
2429,59.0
2430,60.0
2431,23.0
2432,36.0
2433,77.0
2434,36.0
2435,5.0
2436,24.0
2437,35.0
2438,4.0
2439,52.0
2440,44.0
2441,74.0
2442,96.0
2443,20.0
2444,19.0
2445,72.0
2446,52.0
2447,66.0
2448,10.0
2449,46.0
2450,80.0
2451,82.0
2452,15.0
2453,28.0
2454,28.0
2455,31.0
2456,66.0
2457,83.0
2458,34.0
2459,42.0
2460,69.0
2461,52.0
2462,52.0
2463,13.0
2464,91.0
2465,15.0
2466,17.0
2467,89.0
2468,41.0
2469,34.0
2470,77.0
2471,25.0
2472,47.0
2473,37.0
2474,12.0
2475,32.0
2476,93.0
2477,20.0
2478,33.0
2479,85.0
2480,64.0
2481,68.0
2482,6.0
2483,13.0
2484,4.0
2485,7.0
2486,85.0
2487,16.0
2488,47.0
2489,78.0
2490,10.0
2491,2.0
2492,98.0
2493,22.0
2494,39.0
2495,16.0
2496,99.0
2497,30.0
2498,26.0
2499,32.0
2500,48.0
2501,9.0
2502,74.0
2503,24.0
2504,8.0
2505,0.0
2506,82.0
2507,84.0
2508,31.0
2509,64.0
2510,16.0
2511,0.0
2512,39.0
2513,7.0
2514,33.0
2515,90.0
2516,19.0
2517,58.0
2518,4.0
2519,43.0
2520,47.0
2521,21.0
2522,81.0
2523,15.0
2524,73.0
2525,1.0
2526,48.0
2527,57.0
2528,30.0
2529,86.0
2530,11.0
2531,10.0
2532,45.0
2533,77.0
2534,61.0
2535,54.0
2536,8.0
2537,11.0
2538,21.0
2539,81.0
2540,55.0
2541,86.0
2542,2.0
2543,14.0
2544,25.0
2545,9.0
2546,29.0
2547,52.0
2548,5.0
2549,10.0
2550,72.0
2551,12.0
2552,97.0
2553,49.0
2554,80.0
2555,10.0
2556,6.0
2557,7.0
2558,13.0
2559,23.0
2560,31.0
2561,49.0
2562,3.0
2563,9.0
2564,45.0
2565,33.0
2566,61.0
2567,46.0
2568,26.0
2569,2.0
2570,77.0
2571,54.0
2572,14.0
2573,58.0
2574,43.0
2575,2.0
2576,31.0
2577,50.0
2578,87.0
2579,5.0
2580,19.0
2581,61.0
2582,4.0
2583,10.0
2584,70.0
2585,52.0
2586,22.0
2587,1.0
2588,87.0
2589,44.0
2590,0.0
2591,25.0
2592,71.0
2593,96.0
2594,25.0
2595,6.0
2596,17.0
2597,0.0
2598,20.0
2599,1.0
2600,69.0
2601,24.0
2602,49.0
2603,44.0
2604,18.0
2605,50.0
2606,69.0
2607,59.0
2608,38.0
2609,49.0
2610,95.0
2611,78.0
2612,15.0
2613,5.0
2614,70.0
2615,97.0
2616,27.0
2617,49.0
2618,46.0
2619,94.0
2620,7.0
2621,55.0
2622,10.0
2623,66.0
2624,35.0
2625,31.0
2626,96.0
2627,41.0
2628,32.0
2629,67.0
2630,32.0
2631,30.0
2632,50.0
2633,47.0
2634,97.0
2635,19.0
2636,24.0
2637,96.0
2638,17.0
2639,62.0
2640,39.0
2641,7.0
2642,57.0
2643,1.0
2644,88.0
2645,33.0
2646,10.0
2647,89.0
2648,82.0
2649,37.0
2650,72.0
2651,18.0
2652,92.0
2653,92.0
2654,42.0
2655,29.0
2656,6.0
2657,50.0
2658,11.0
2659,53.0
2660,53.0
2661,8.0
2662,24.0
2663,8.0
2664,61.0
2665,43.0
2666,5.0
2667,31.0
2668,28.0
2669,97.0
2670,40.0
2671,73.0
2672,78.0
2673,20.0
2674,5.0
2675,31.0
2676,23.0
2677,89.0
2678,29.0
2679,38.0
2680,6.0
2681,17.0
2682,48.0
2683,75.0
2684,40.0
2685,29.0
2686,56.0
2687,21.0
2688,16.0
2689,59.0
2690,33.0
2691,8.0
2692,23.0
2693,20.0
2694,5.0
2695,32.0
2696,5.0
2697,38.0
2698,13.0
2699,11.0
2700,18.0
2701,62.0
2702,37.0
2703,1.0
2704,2.0
2705,1.0
2706,1.0
2707,47.0
2708,5.0
2709,39.0
2710,11.0
2711,80.0
2712,94.0
2713,24.0
2714,85.0
2715,2.0
2716,3.0
2717,15.0
2718,97.0
2719,28.0
2720,37.0
2721,22.0
2722,92.0
2723,6.0
2724,28.0
2725,3.0
2726,23.0
2727,27.0
2728,36.0
2729,97.0
2730,5.0
2731,5.0
2732,30.0
2733,3.0
2734,20.0
2735,33.0
2736,6.0
2737,63.0
2738,76.0
2739,30.0
2740,3.0
2741,2.0
2742,0.0
2743,26.0
2744,33.0
2745,49.0
2746,6.0
2747,21.0
2748,10.0
2749,16.0
2750,22.0
2751,16.0
2752,37.0
2753,10.0
2754,40.0
2755,48.0
2756,26.0
2757,19.0
2758,51.0
2759,86.0
2760,6.0
2761,72.0
2762,30.0
2763,5.0
2764,8.0
2765,39.0
2766,0.0
2767,75.0
2768,15.0
2769,43.0
2770,84.0
2771,37.0
2772,43.0
2773,46.0
2774,1.0
2775,4.0
2776,71.0
2777,68.0
2778,64.0
2779,19.0
2780,45.0
2781,4.0
2782,25.0
2783,90.0
2784,73.0
2785,0.0
2786,75.0
2787,21.0
2788,95.0
2789,23.0
2790,60.0
2791,47.0
2792,7.0
2793,26.0
2794,65.0
2795,53.0
2796,15.0
2797,79.0
2798,67.0
2799,62.0
2800,20.0
2801,42.0
2802,61.0
2803,47.0
2804,15.0
2805,96.0
2806,7.0
2807,16.0
2808,10.0
2809,28.0
2810,7.0
2811,36.0
2812,12.0
2813,17.0
2814,32.0
2815,5.0
2816,39.0
2817,99.0
2818,44.0
2819,5.0
2820,14.0
2821,80.0
2822,89.0
2823,38.0
2824,12.0
2825,24.0
2826,29.0
2827,5.0
2828,16.0
2829,10.0
2830,0.0
2831,59.0
2832,41.0
2833,54.0
2834,71.0
2835,78.0
2836,30.0
2837,32.0
2838,23.0
2839,57.0
2840,67.0
2841,21.0
2842,43.0
2843,61.0
2844,3.0
2845,22.0
2846,6.0
2847,43.0
2848,81.0
2849,39.0
2850,29.0
2851,48.0
2852,75.0
2853,11.0
2854,38.0
2855,34.0
2856,80.0
2857,43.0
2858,18.0
2859,32.0
2860,39.0
2861,29.0
2862,26.0
2863,56.0
2864,28.0
2865,6.0
2866,42.0
2867,75.0
2868,29.0
2869,24.0
2870,59.0
2871,20.0
2872,5.0
2873,29.0
2874,19.0
2875,32.0
2876,2.0
2877,39.0
2878,54.0
2879,91.0
2880,84.0
2881,33.0
2882,17.0
2883,32.0
2884,74.0
2885,5.0
2886,13.0
2887,2.0
2888,87.0
2889,7.0
2890,75.0
2891,41.0
2892,11.0
2893,36.0
2894,45.0
2895,27.0
2896,1.0
2897,70.0
2898,57.0
2899,40.0
2900,24.0
2901,54.0
2902,64.0
2903,33.0
2904,60.0
2905,97.0
2906,1.0
2907,12.0
2908,56.0
2909,75.0
2910,66.0
2911,65.0
2912,81.0
2913,54.0
2914,95.0
2915,38.0
2916,72.0
2917,6.0
2918,22.0
2919,4.0
2920,21.0
2921,16.0
2922,39.0
2923,19.0
2924,25.0
2925,45.0
2926,40.0
2927,13.0
2928,92.0
2929,68.0
2930,2.0
2931,43.0
2932,0.0
2933,36.0
2934,43.0
2935,87.0
2936,9.0
2937,24.0
2938,87.0
2939,71.0
2940,2.0
2941,7.0
2942,26.0
2943,32.0
2944,12.0
2945,32.0
2946,12.0
2947,48.0
2948,55.0
2949,37.0
2950,78.0
2951,44.0
2952,13.0
2953,24.0
2954,37.0
2955,7.0
2956,29.0
2957,75.0
2958,1.0
2959,23.0
2960,89.0
2961,80.0
2962,21.0
2963,34.0
2964,15.0
2965,36.0
2966,44.0
2967,14.0
2968,3.0
2969,49.0
2970,83.0
2971,26.0
2972,68.0
2973,53.0
2974,13.0
2975,24.0
2976,4.0
2977,37.0
2978,34.0
2979,30.0
2980,74.0
2981,74.0
2982,21.0
2983,58.0
2984,52.0
2985,38.0
2986,87.0
2987,45.0
2988,1.0
2989,83.0
2990,9.0
2991,28.0
2992,34.0
2993,29.0
2994,7.0
2995,13.0
2996,21.0
2997,39.0
2998,32.0
2999,2.0
3000,68.0
3001,76.0
3002,36.0
3003,35.0
3004,9.0
3005,34.0
3006,94.0
3007,8.0
3008,40.0
3009,15.0
3010,73.0
3011,25.0
3012,68.0
3013,49.0
3014,24.0
3015,12.0
3016,36.0
3017,38.0
3018,44.0
3019,11.0
3020,41.0
3021,1.0
3022,25.0
3023,52.0
3024,6.0
3025,62.0
3026,12.0
3027,77.0
3028,74.0
3029,40.0
3030,32.0
3031,0.0
3032,1.0
3033,25.0
3034,35.0
3035,21.0
3036,44.0
3037,26.0
3038,5.0
3039,59.0
3040,33.0
3041,82.0
3042,65.0
3043,31.0
3044,61.0
3045,77.0
3046,3.0
3047,16.0
3048,11.0
3049,81.0
3050,90.0
3051,70.0
3052,37.0
3053,11.0
3054,25.0
3055,16.0
3056,9.0
3057,18.0
3058,85.0
3059,81.0
3060,56.0
3061,31.0
3062,26.0
3063,23.0
3064,36.0
3065,3.0
3066,82.0
3067,51.0
3068,73.0
3069,2.0
3070,11.0
3071,35.0
3072,27.0
3073,80.0
3074,28.0
3075,3.0
3076,33.0
3077,6.0
3078,46.0
3079,50.0
3080,38.0
3081,3.0
3082,7.0
3083,17.0
3084,70.0
3085,99.0
3086,45.0
3087,63.0
3088,95.0
3089,26.0
3090,21.0
3091,12.0
3092,63.0
3093,14.0
3094,74.0
3095,7.0
3096,4.0
3097,54.0
3098,35.0
3099,69.0
3100,34.0
3101,95.0
3102,14.0
3103,30.0
3104,2.0
3105,48.0
3106,8.0
3107,37.0
3108,78.0
3109,92.0
3110,69.0
3111,24.0
3112,75.0
3113,3.0
3114,3.0
3115,28.0
3116,54.0
3117,60.0
3118,91.0
3119,46.0
3120,24.0
3121,44.0
3122,67.0
3123,20.0
3124,9.0
3125,1.0
3126,46.0
3127,27.0
3128,13.0
3129,70.0
3130,38.0
3131,9.0
3132,12.0
3133,25.0
3134,79.0
3135,6.0
3136,3.0
3137,66.0
3138,4.0
3139,14.0
3140,32.0
3141,2.0
3142,58.0
3143,15.0
3144,19.0
3145,64.0
3146,66.0
3147,9.0
3148,36.0
3149,76.0
3150,6.0
3151,17.0
3152,82.0
3153,14.0
3154,1.0
3155,96.0
3156,90.0
3157,11.0
3158,1.0
3159,30.0
3160,22.0
3161,20.0
3162,62.0
3163,25.0
3164,7.0
3165,51.0
3166,53.0
3167,85.0
3168,70.0
3169,46.0
3170,68.0
3171,16.0
3172,2.0
3173,84.0
3174,11.0
3175,70.0
3176,36.0
3177,22.0
3178,99.0
3179,27.0
3180,9.0
3181,14.0
3182,25.0
3183,65.0
3184,11.0
3185,34.0
3186,98.0
3187,25.0
3188,11.0
3189,78.0
3190,72.0
3191,72.0
3192,37.0
3193,55.0
3194,91.0
3195,44.0
3196,68.0
3197,31.0
3198,31.0
3199,11.0
3200,12.0
3201,23.0
3202,17.0
3203,2.0
3204,0.0
3205,79.0
3206,52.0
3207,14.0
3208,20.0
3209,18.0
3210,52.0
3211,63.0
3212,21.0
3213,84.0
3214,8.0
3215,56.0
3216,13.0
3217,89.0
3218,84.0
3219,15.0
3220,82.0
3221,8.0
3222,39.0
3223,36.0
3224,8.0
3225,67.0
3226,58.0
3227,50.0
3228,12.0
3229,38.0
3230,21.0
3231,13.0
3232,11.0
3233,76.0
3234,22.0
3235,16.0
3236,50.0
3237,11.0
3238,68.0
3239,65.0
3240,16.0
3241,89.0
3242,72.0
3243,56.0
3244,64.0
3245,91.0
3246,24.0
3247,81.0
3248,79.0
3249,41.0
3250,32.0
3251,97.0
3252,5.0
3253,99.0
3254,30.0
3255,34.0
3256,14.0
3257,4.0
3258,81.0
3259,1.0
3260,14.0
3261,26.0
3262,76.0
3263,99.0
3264,4.0
3265,19.0
3266,71.0
3267,2.0
3268,6.0
3269,27.0
3270,51.0
3271,4.0
3272,44.0
3273,18.0
3274,40.0
3275,11.0
3276,12.0
3277,25.0
3278,90.0
3279,22.0
3280,40.0
3281,62.0
3282,88.0
3283,69.0
3284,73.0
3285,77.0
3286,8.0
3287,2.0
3288,31.0
3289,2.0
3290,0.0
3291,3.0
3292,38.0
3293,35.0
3294,3.0
3295,60.0
3296,39.0
3297,46.0
3298,16.0
3299,69.0
3300,33.0
3301,81.0
3302,2.0
3303,65.0
3304,22.0
3305,64.0
3306,4.0
3307,37.0
3308,56.0
3309,8.0
3310,49.0
3311,45.0
3312,95.0
3313,28.0
3314,60.0
3315,22.0
3316,47.0
3317,90.0
3318,3.0
3319,96.0
3320,28.0
3321,26.0
3322,80.0
3323,35.0
3324,51.0
3325,9.0
3326,5.0
3327,27.0
3328,1.0
3329,15.0
3330,0.0
3331,6.0
3332,23.0
3333,27.0
3334,9.0
3335,95.0
3336,86.0
3337,30.0
3338,10.0
3339,30.0
3340,43.0
3341,28.0
3342,48.0
3343,52.0
3344,25.0
3345,80.0
3346,52.0
3347,4.0
3348,37.0
3349,80.0
3350,32.0
3351,29.0
3352,55.0
3353,10.0
3354,54.0
3355,27.0
3356,38.0
3357,40.0
3358,10.0
3359,78.0
3360,21.0
3361,20.0
3362,1.0
3363,3.0
3364,74.0
3365,47.0
3366,5.0
3367,74.0
3368,91.0
3369,18.0
3370,23.0
3371,55.0
3372,5.0
3373,4.0
3374,5.0
3375,53.0
3376,9.0
3377,52.0
3378,34.0
3379,5.0
3380,79.0
3381,4.0
3382,8.0
3383,89.0
3384,11.0
3385,24.0
3386,32.0
3387,37.0
3388,25.0
3389,15.0
3390,31.0
3391,41.0
3392,21.0
3393,46.0
3394,10.0
3395,37.0
3396,55.0
3397,30.0
3398,21.0
3399,82.0
3400,6.0
3401,35.0
3402,38.0
3403,43.0
3404,13.0
3405,33.0
3406,45.0
3407,49.0
3408,62.0
3409,50.0
3410,20.0
3411,57.0
3412,9.0
3413,57.0
3414,77.0
3415,27.0
3416,24.0
3417,26.0
3418,19.0
3419,36.0
3420,16.0
3421,37.0
3422,5.0
3423,20.0
3424,53.0
3425,17.0
3426,58.0
3427,8.0
3428,3.0
3429,45.0
3430,3.0
3431,39.0
3432,44.0
3433,63.0
3434,10.0
3435,7.0
3436,19.0
3437,19.0
3438,80.0
3439,2.0
3440,34.0
3441,11.0
3442,26.0
3443,9.0
3444,67.0
3445,18.0
3446,10.0
3447,47.0
3448,90.0
3449,93.0
3450,58.0
3451,22.0
3452,20.0
3453,23.0
3454,62.0
3455,22.0
3456,1.0
3457,84.0
3458,44.0
3459,48.0
3460,12.0
3461,27.0
3462,44.0
3463,62.0
3464,11.0
3465,64.0
3466,38.0
3467,47.0
3468,69.0
3469,50.0
3470,7.0
3471,55.0
3472,35.0
3473,56.0
3474,63.0
3475,94.0
3476,1.0
3477,17.0
3478,41.0
3479,67.0
3480,49.0
3481,0.0
3482,32.0
3483,27.0
3484,25.0
3485,39.0
3486,4.0
3487,4.0
3488,7.0
3489,34.0
3490,24.0
3491,19.0
3492,34.0
3493,19.0
3494,94.0
3495,41.0
3496,57.0
3497,53.0
3498,68.0
3499,34.0
3500,19.0
3501,23.0
3502,20.0
3503,33.0
3504,24.0
3505,40.0
3506,17.0
3507,18.0
3508,21.0
3509,65.0
3510,10.0
3511,63.0
3512,23.0
3513,55.0
3514,16.0
3515,3.0
3516,96.0
3517,72.0
3518,8.0
3519,20.0
3520,37.0
3521,4.0
3522,30.0
3523,61.0
3524,8.0
3525,12.0
3526,16.0
3527,18.0
3528,24.0
3529,39.0
3530,85.0
3531,4.0
3532,39.0
3533,7.0
3534,39.0
3535,32.0
3536,13.0
3537,22.0
3538,18.0
3539,6.0
3540,62.0
3541,37.0
3542,71.0
3543,91.0
3544,48.0
3545,30.0
3546,80.0
3547,5.0
3548,4.0
3549,92.0
3550,42.0
3551,33.0
3552,73.0
3553,9.0
3554,10.0
3555,18.0
3556,32.0
3557,52.0
3558,59.0
3559,54.0
3560,67.0
3561,87.0
3562,0.0
3563,19.0
3564,13.0
3565,85.0
3566,25.0
3567,78.0
3568,91.0
3569,61.0
3570,44.0
3571,73.0
3572,46.0
3573,26.0
3574,8.0
3575,38.0
3576,8.0
3577,10.0
3578,71.0
3579,99.0
3580,29.0
3581,20.0
3582,22.0
3583,13.0
3584,9.0
3585,2.0
3586,17.0
3587,52.0
3588,10.0
3589,26.0
3590,19.0
3591,61.0
3592,27.0
3593,59.0
3594,80.0
3595,15.0
3596,10.0
3597,21.0
3598,49.0
3599,52.0
3600,94.0
3601,89.0
3602,27.0
3603,90.0
3604,66.0
3605,18.0
3606,11.0
3607,2.0
3608,10.0
3609,50.0
3610,11.0
3611,1.0
3612,4.0
3613,16.0
3614,11.0
3615,17.0
3616,11.0
3617,13.0
3618,59.0
3619,90.0
3620,69.0
3621,39.0
3622,22.0
3623,42.0
3624,25.0
3625,28.0
3626,38.0
3627,12.0
3628,30.0
3629,30.0
3630,99.0
3631,81.0
3632,57.0
3633,14.0
3634,46.0
3635,23.0
3636,26.0
3637,21.0
3638,63.0
3639,49.0
3640,43.0
3641,90.0
3642,2.0
3643,2.0
3644,45.0
3645,39.0
3646,84.0
3647,85.0
3648,17.0
3649,86.0
3650,7.0
3651,37.0
3652,75.0
3653,4.0
3654,6.0
3655,98.0
3656,51.0
3657,22.0
3658,29.0
3659,4.0
3660,48.0
3661,17.0
3662,30.0
3663,19.0
3664,41.0
3665,52.0
3666,41.0
3667,49.0
3668,0.0
3669,21.0
3670,98.0
3671,39.0
3672,91.0
3673,88.0
3674,88.0
3675,35.0
3676,19.0
3677,0.0
3678,11.0
3679,26.0
3680,44.0
3681,0.0
3682,13.0
3683,21.0
3684,9.0
3685,13.0
3686,18.0
3687,41.0
3688,94.0
3689,85.0
3690,18.0
3691,34.0
3692,15.0
3693,99.0
3694,82.0
3695,41.0
3696,18.0
3697,18.0
3698,27.0
3699,66.0
3700,36.0
3701,7.0
3702,13.0
3703,76.0
3704,9.0
3705,75.0
3706,41.0
3707,16.0
3708,45.0
3709,56.0
3710,54.0
3711,13.0
3712,12.0
3713,43.0
3714,28.0
3715,9.0
3716,24.0
3717,19.0
3718,7.0
3719,5.0
3720,2.0
3721,6.0
3722,11.0
3723,36.0
3724,38.0
3725,8.0
3726,19.0
3727,17.0
3728,66.0
3729,60.0
3730,37.0
3731,61.0
3732,92.0
3733,46.0
3734,13.0
3735,40.0
3736,12.0
3737,13.0
3738,28.0
3739,68.0
3740,90.0
3741,90.0
3742,3.0
3743,5.0
3744,97.0
3745,61.0
3746,81.0
3747,19.0
3748,14.0
3749,72.0
3750,6.0
3751,95.0
3752,55.0
3753,15.0
3754,1.0
3755,19.0
3756,73.0
3757,62.0
3758,60.0
3759,94.0
3760,45.0
3761,3.0
3762,43.0
3763,42.0
3764,44.0
3765,39.0
3766,66.0
3767,86.0
3768,42.0
3769,8.0
3770,10.0
3771,31.0
3772,65.0
3773,3.0
3774,30.0
3775,7.0
3776,51.0
3777,56.0
3778,32.0
3779,90.0
3780,24.0
3781,12.0
3782,35.0
3783,13.0
3784,8.0
3785,35.0
3786,63.0
3787,12.0
3788,27.0
3789,14.0
3790,6.0
3791,34.0
3792,15.0
3793,74.0
3794,9.0
3795,96.0
3796,24.0
3797,22.0
3798,43.0
3799,29.0
3800,27.0
3801,95.0
3802,52.0
3803,17.0
3804,1.0
3805,29.0
3806,32.0
3807,13.0
3808,56.0
3809,10.0
3810,21.0
3811,11.0
3812,67.0
3813,16.0
3814,2.0
3815,2.0
3816,29.0
3817,68.0
3818,2.0
3819,33.0
3820,6.0
3821,53.0
3822,42.0
3823,18.0
3824,51.0
3825,90.0
3826,20.0
3827,78.0
3828,95.0
3829,32.0
3830,32.0
3831,17.0
3832,62.0
3833,22.0
3834,34.0
3835,11.0
3836,47.0
3837,81.0
3838,14.0
3839,16.0
3840,54.0
3841,1.0
3842,67.0
3843,28.0
3844,35.0
3845,58.0
3846,35.0
3847,37.0
3848,54.0
3849,15.0
3850,25.0
3851,47.0
3852,84.0
3853,56.0
3854,52.0
3855,24.0
3856,24.0
3857,27.0
3858,25.0
3859,47.0
3860,43.0
3861,13.0
3862,91.0
3863,8.0
3864,20.0
3865,28.0
3866,34.0
3867,38.0
3868,78.0
3869,20.0
3870,15.0
3871,15.0
3872,1.0
3873,19.0
3874,86.0
3875,61.0
3876,1.0
3877,50.0
3878,92.0
3879,24.0
3880,32.0
3881,64.0
3882,48.0
3883,75.0
3884,20.0
3885,42.0
3886,47.0
3887,42.0
3888,26.0
3889,3.0
3890,17.0
3891,13.0
3892,9.0
3893,64.0
3894,53.0
3895,3.0
3896,64.0
3897,25.0
3898,44.0
3899,43.0
3900,64.0
3901,3.0
3902,87.0
3903,30.0
3904,39.0
3905,16.0
3906,8.0
3907,2.0
3908,67.0
3909,73.0
3910,0.0
3911,6.0
3912,77.0
3913,35.0
3914,21.0
3915,22.0
3916,37.0
3917,4.0
3918,82.0
3919,2.0
3920,29.0
3921,65.0
3922,8.0
3923,18.0
3924,9.0
3925,33.0
3926,85.0
3927,55.0
3928,13.0
3929,9.0
3930,97.0
3931,15.0
3932,9.0
3933,91.0
3934,8.0
3935,32.0
3936,9.0
3937,16.0
3938,47.0
3939,52.0
3940,35.0
3941,28.0
3942,2.0
3943,27.0
3944,84.0
3945,8.0
3946,37.0
3947,31.0
3948,35.0
3949,2.0
3950,15.0
3951,27.0
3952,20.0
3953,31.0
3954,73.0
3955,63.0
3956,8.0
3957,26.0
3958,14.0
3959,58.0
3960,39.0
3961,27.0
3962,2.0
3963,9.0
3964,22.0
3965,41.0
3966,64.0
3967,86.0
3968,3.0
3969,94.0
3970,21.0
3971,0.0
3972,31.0
3973,23.0
3974,99.0
3975,54.0
3976,57.0
3977,27.0
3978,12.0
3979,24.0
3980,33.0
3981,46.0
3982,45.0
3983,63.0
3984,9.0
3985,24.0
3986,31.0
3987,66.0
3988,36.0
3989,94.0
3990,20.0
3991,28.0
3992,69.0
3993,20.0
3994,29.0
3995,48.0
3996,0.0
3997,5.0
3998,6.0
3999,72.0
4000,19.0
4001,36.0
4002,9.0
4003,38.0
4004,9.0
4005,38.0
4006,19.0
4007,49.0
4008,45.0
4009,27.0
4010,34.0
4011,12.0
4012,3.0
4013,55.0
4014,10.0
4015,9.0
4016,35.0
4017,27.0
4018,14.0
4019,32.0
4020,49.0
4021,84.0
4022,33.0
4023,45.0
4024,40.0
4025,95.0
4026,48.0
4027,11.0
4028,80.0
4029,63.0
4030,2.0
4031,75.0
4032,93.0
4033,35.0
4034,37.0
4035,46.0
4036,14.0
4037,49.0
4038,20.0
4039,51.0
4040,41.0
4041,36.0
4042,57.0
4043,98.0
4044,38.0
4045,95.0
4046,76.0
4047,5.0
4048,16.0
4049,39.0
4050,84.0
4051,44.0
4052,78.0
4053,15.0
4054,28.0
4055,22.0
4056,86.0
4057,46.0
4058,98.0
4059,44.0
4060,90.0
4061,17.0
4062,22.0
4063,9.0
4064,28.0
4065,84.0
4066,44.0
4067,24.0
4068,77.0
4069,52.0
4070,22.0
4071,49.0
4072,44.0
4073,16.0
4074,54.0
4075,60.0
4076,44.0
4077,11.0
4078,15.0
4079,93.0
4080,0.0
4081,36.0
4082,6.0
4083,59.0
4084,65.0
4085,3.0
4086,63.0
4087,70.0
4088,87.0
4089,3.0
4090,69.0
4091,80.0
4092,51.0
4093,30.0
4094,7.0
4095,54.0
4096,12.0
4097,24.0
4098,39.0
4099,86.0
4100,88.0
4101,24.0
4102,10.0
4103,55.0
4104,4.0
4105,26.0
4106,5.0
4107,12.0
4108,12.0
4109,53.0
4110,16.0
4111,16.0
4112,0.0
4113,12.0
4114,86.0
4115,21.0
4116,93.0
4117,81.0
4118,14.0
4119,4.0
4120,60.0
4121,39.0
4122,1.0
4123,11.0
4124,8.0
4125,22.0
4126,34.0
4127,55.0
4128,38.0
4129,89.0
4130,83.0
4131,57.0
4132,74.0
4133,10.0
4134,10.0
4135,29.0
4136,5.0
4137,42.0
4138,26.0
4139,21.0
